ID,y
7027,173.18847520353083
7028,390.7018698005937
7029,595.1364868377701
7030,139.57565296660445
7031,38.08497873030018
7032,53.07541127531278
7033,66.78474935137608
7034,60.29610284337931
7035,48.963544685075526
7036,123.04745147493992
7037,216.48490657245796
7038,605.8798944577146
7039,1204.4399600652227
7040,1932.2144743074855
7041,1039.8793104498861
7042,902.6560242571807
7043,997.4291612542004
7044,1174.5034147120575
7045,1164.2889305555514
7046,1237.3754956210569
7047,1328.3499599457728
7048,1530.010959810037
7049,2071.604624444788
7050,2903.8407160503475
7051,2257.787241940476
7052,1855.615700930039
7053,1572.5609864330318
7054,1392.0493833659164
7055,969.2119534429172
7056,684.3011141120521
7057,589.1170780484415
7058,356.61146620005815
7059,232.73809268961656
7060,174.22279868245434
7061,195.77505189557587
7062,551.0519921445245
7063,1301.810300517018
7064,2113.4543798286772
7065,1200.3983965119505
7066,888.9945482638782
7067,994.011948650049
7068,1238.4130466042216
7069,1114.416073984658
7070,1112.1093395781077
7071,1292.033259706106
7072,1520.0082423108447
7073,2055.5414073682905
7074,2934.0192037441293
7075,2251.982257262572
7076,1964.8380399364528
7077,1834.2573037687819
7078,1655.3733354956598
7079,1176.796494886118
7080,811.5075042772335
7081,618.1351741334195
7082,405.8469669567547
7083,279.8963780627548
7084,187.44241923705297
7085,218.5305925096097
7086,575.5922260254976
7087,1205.9687639980837
7088,2057.324055304111
7089,1244.0200068423724
7090,910.2723307740886
7091,1024.034022297954
7092,1203.4148223796665
7093,1222.0049816552425
7094,1250.707439359352
7095,1399.6468848897691
7096,1590.7632892667787
7097,2117.4716253319075
7098,2921.266954145883
7099,2265.5977395267782
7100,1948.1022187135727
7101,1830.4050793235122
7102,1618.2159089364784
7103,1163.670617428101
7104,967.1455695515867
7105,760.8563196758489
7106,510.2321031973936
7107,366.9735311036022
7108,233.15247165706026
7109,187.41805615892613
7110,272.5524780985359
7111,470.6414699962994
7112,863.427608979668
7113,968.1979366469075
7114,1028.6848154410463
7115,1164.401158424071
7116,1340.708166513869
7117,1342.2623195964227
7118,1364.3874084923168
7119,1414.6348977337914
7120,1677.2568282578343
7121,2013.5307167586582
7122,1923.010897160543
7123,1921.5585552139835
7124,1836.6652182427288
7125,1622.6460446706449
7126,1508.8784168486438
7127,1128.7949688532424
7128,997.6859123351377
7129,749.908818379367
7130,532.7615900143461
7131,390.30373668195745
7132,223.77523550369867
7133,156.1449739288441
7134,174.8416473884203
7135,318.2886650706178
7136,628.4238205836323
7137,842.6723308462059
7138,989.6460224491307
7139,1101.0643753513193
7140,1327.655913261347
7141,1430.6773437626327
7142,1475.8871850191717
7143,1651.059254470551
7144,1841.7319868826298
7145,2113.0827815846724
7146,2226.095931149417
7147,1946.001328842174
7148,1759.5595934469236
7149,1577.729028201206
7150,1379.922921875709
7151,1001.1518495773339
7152,636.7085503704238
7153,447.6856777587071
7154,287.52940536268665
7155,202.09793785758552
7156,171.072633774038
7157,239.57414581818188
7158,594.8607161689807
7159,1188.9285342480973
7160,2104.228353542776
7161,1141.7443137257933
7162,868.3483727587463
7163,977.8023753115109
7164,1089.5016295601533
7165,1014.1902948844214
7166,1063.5691543064813
7167,1164.899236193826
7168,1363.4047095472788
7169,1937.1793064024876
7170,2999.0339139355074
7171,2402.4646676100174
7172,2191.2220849289033
7173,2043.3553953759642
7174,1756.31829465279
7175,1191.6499130988589
7176,811.5608572775352
7177,618.5509432653037
7178,424.11845636665305
7179,269.4897985150722
7180,184.6801338139485
7181,238.41316976300857
7182,600.1469267816614
7183,1242.6048772941485
7184,1976.333571828156
7185,1155.696113354864
7186,882.0523620980233
7187,966.0427882698144
7188,1063.1243005864383
7189,1057.2647498852348
7190,1108.265928724726
7191,1121.88326467069
7192,1484.8257111642963
7193,1937.81201300269
7194,2985.9632978128
7195,701.2527624960226
7196,209.00583089242267
7197,583.1299136331197
7198,1308.054015178416
7199,929.6350330752506
7200,752.2564132469205
7201,645.4764228888122
7202,412.3228551389288
7203,267.00830609813477
7204,185.37890739751722
7205,219.36299294282827
7206,519.3567488630705
7207,1187.37373994304
7208,1998.9471517119953
7209,1241.0183255039979
7210,867.9291441872881
7211,962.791752569899
7212,1070.635957147735
7213,1101.8154683968446
7214,1178.6794128620918
7215,1241.674338297105
7216,1491.595704430844
7217,2081.0293231242845
7218,2952.123038257365
7219,2121.2694859813437
7220,1965.3094507775031
7221,1756.9597749457268
7222,1506.7949466946982
7223,995.9746733958167
7224,706.5594960728413
7225,562.7916048696694
7226,387.81657300744075
7227,263.0729569000646
7228,195.1295076612295
7229,205.649931754866
7230,550.2202750793792
7231,1208.1499016133523
7232,1915.5360327176138
7233,1146.681550966229
7234,873.468954155704
7235,1000.8303553613098
7236,1176.0933750291038
7237,1146.2698500309414
7238,1145.1146410713343
7239,1249.0717138740354
7240,1474.722963985097
7241,2012.0821789392053
7242,2993.400466932704
7243,2327.805926797321
7244,2110.327595095043
7245,1941.451122288922
7246,1708.686487100742
7247,1201.5949291923964
7248,929.2674906284738
7249,770.6088630503693
7250,516.1557269210859
7251,370.36350423046247
7252,270.10654612950185
7253,310.1647920708143
7254,727.9146225593108
7255,1489.06600031031
7256,2158.039564692103
7257,1248.8556081138647
7258,943.1539066042656
7259,1034.5806982367658
7260,1194.2310561493198
7261,1181.6740408802593
7262,1198.2926348210895
7263,1306.9995106502538
7264,1542.7415416274011
7265,2154.3343573366315
7266,3179.8452804348944
7267,2694.931885847537
7268,2343.637879498833
7269,2267.9918679993257
7270,2065.2497958950853
7271,1419.915808811848
7272,972.8540961623165
7273,842.383325364754
7274,576.8968407670244
7275,390.6700978663127
7276,270.16887959186147
7277,318.6915995618746
7278,777.5704500324847
7279,1501.8761501858855
7280,2137.605232784861
7281,1243.0907610526358
7282,925.9234921288644
7283,963.1271394229584
7284,1041.6031160367943
7285,1036.9803501954489
7286,972.7256506620281
7287,1105.1841976728822
7288,1390.1513485771404
7289,1991.039179996281
7290,3003.475715814312
7291,2584.5468498297696
7292,2411.0439775989694
7293,2328.4018657857405
7294,2150.975123431511
7295,1555.828902139298
7296,1267.6407093341268
7297,1060.2691674291502
7298,703.9204730278155
7299,511.3237205014567
7300,347.4521788401334
7301,286.1067068086833
7302,379.81132064361975
7303,581.561985425881
7304,976.9669977384091
7305,1017.0511058784646
7306,1037.8681835011546
7307,1162.0170554557583
7308,1344.266489622916
7309,1426.8248518878324
7310,1479.4308766410575
7311,1612.1922892920306
7312,1896.981581023006
7313,2211.3587126763864
7314,2402.984225929959
7315,2336.395384952316
7316,2232.0049670683866
7317,2080.0450798655193
7318,1949.3821192491207
7319,1518.4510873776278
7320,1277.102805099002
7321,1006.6479766793341
7322,612.7888093155539
7323,368.14885327240836
7324,250.2989438879605
7325,201.3763444382683
7326,274.5205540711572
7327,413.9970896190376
7328,711.2964823615346
7329,884.7855823921554
7330,937.3170139577032
7331,1010.5578036956456
7332,1085.3341739623845
7333,1244.8894257738177
7334,1174.1186317912914
7335,1275.4685382904513
7336,1724.2162290417727
7337,2190.3904492144566
7338,2328.4914843969623
7339,2393.339567657842
7340,2320.6813107351827
7341,1901.2235202417828
7342,1752.8330625961655
7343,1348.668991435166
7344,844.5118490793184
7345,589.310103053944
7346,378.01403550955996
7347,272.9705958618786
7348,201.64980207525844
7349,330.34720777866653
7350,771.4654229005473
7351,1489.6443737872287
7352,2261.5549025681394
7353,1206.2332172759618
7354,891.0461415257905
7355,915.7883850886086
7356,954.0358084368886
7357,864.1118362531336
7358,853.7555510852176
7359,1005.4126147257554
7360,1309.375619764141
7361,1912.1062340249402
7362,3055.4588141798727
7363,2526.839028071701
7364,2308.5319076443725
7365,2243.8011428824184
7366,2005.4141277869385
7367,1422.7075075478517
7368,947.5644802228271
7369,745.2096902763988
7370,534.5643838707944
7371,362.0463273398185
7372,196.02982165454958
7373,108.88126725108614
7374,156.29974333235347
7375,140.54195415660664
7376,115.24604927803325
7377,51.0975983028388
7378,26.17985373923808
7379,56.1514798792121
7380,13.703970962574141
7381,76.05102244510748
7382,32.56312103452575
7383,114.98520347705617
7384,75.35052130971435
7385,152.7372028548388
7386,184.1286359033285
7387,191.92913512894282
7388,142.13500719368062
7389,202.06488866569458
7390,604.0619711330883
7391,848.8984086272569
7392,496.3886080631737
7393,267.3936839833843
7394,173.6176194889425
7395,87.56078368408082
7396,70.36425011993666
7397,123.61495574976716
7398,475.88478650023615
7399,1014.0333420195851
7400,1349.4127003109788
7401,1058.2441955451457
7402,952.4044765834002
7403,1066.6529413261185
7404,1178.134255492218
7405,1157.018478658445
7406,1236.481847428662
7407,1366.258368171465
7408,1626.7877162466
7409,2069.1699133522507
7410,3026.782399727403
7411,2570.578534762775
7412,2427.1287166231814
7413,2273.6519702182554
7414,2084.700974273799
7415,1447.1999757232381
7416,994.4909588751223
7417,828.5725708754877
7418,543.3214042439095
7419,333.7823668171868
7420,224.55848961994732
7421,210.99939611317484
7422,551.7256969232495
7423,1193.567616366016
7424,1979.509680242763
7425,1324.457662819729
7426,922.0510002697989
7427,1045.7456300362871
7428,1130.7332695905004
7429,1050.5242549908971
7430,1203.0181133886877
7431,1351.35804216272
7432,458.09680544459974
7433,78.96433549317463
7434,105.91723223862448
7435,321.8367933830378
7436,823.424045625489
7437,822.5436316139808
7438,794.2045671178322
7439,608.0448273671584
7440,502.90016928583833
7441,377.5281000649562
7442,307.7849827793511
7443,236.67988931119905
7444,88.77898832810288
7445,31.979730662536603
7446,92.98708433418139
7447,471.96976413750025
7448,1538.1773212386245
7449,1120.631546063691
7450,953.5064790625737
7451,1042.1387748416178
7452,1171.4709837069274
7453,1149.9101382448753
7454,1219.243709288119
7455,1316.6863558477103
7456,1529.813106603115
7457,2155.1736475376038
7458,3010.1075499646554
7459,2585.9155064470774
7460,2363.299549408744
7461,2236.771241549231
7462,1987.3663359275533
7463,1526.926876847005
7464,1353.1092786197833
7465,1058.9816638249015
7466,706.4621167489812
7467,432.8801340439156
7468,263.94058847629566
7469,227.8057925900252
7470,253.06318184123083
7471,487.8543354754823
7472,898.6766651576559
7473,1002.2368456445186
7474,953.624864831636
7475,314.7392706490328
7476,164.70308878883867
7477,358.1357892518475
7478,799.8961710152441
7479,1381.8065259922228
7480,1522.7222084553732
7481,863.4598091889487
7482,465.52556320350334
7483,287.32316610172626
7484,839.7560913313911
7485,1713.229253862509
7486,1138.737579226776
7487,746.5670512897209
7488,1217.8703593953874
7489,1026.7837258510483
7490,725.990410979946
7491,497.6103742212272
7492,350.1222156216255
7493,287.5525396230741
7494,350.6088058805907
7495,523.114255981957
7496,798.8258276494553
7497,738.0938710908587
7498,680.1563572893189
7499,692.363098737391
7500,761.4885476471633
7501,772.8102673535922
7502,804.6372692699618
7503,780.7177858886547
7504,962.6231668059758
7505,1310.5125343406423
7506,1561.1314466042777
7507,1688.930237353565
7508,1759.0427646065632
7509,1803.7749846519694
7510,1739.8473216153932
7511,1317.510398709458
7512,1144.10609775973
7513,943.9471286848501
7514,659.4013232249016
7515,462.6209552318514
7516,286.76999237035926
7517,217.5488054574246
7518,264.0532399954394
7519,376.33514558386923
7520,574.7242090678978
7521,606.0530895745504
7522,569.7635603196555
7523,556.7166924247018
7524,618.7857509537979
7525,731.1462725603706
7526,739.6410744062913
7527,838.6671952889651
7528,1017.9774023150006
7529,1309.2466330913494
7530,1630.0082995642056
7531,1471.98295215998
7532,1550.3707501231772
7533,1500.954306238594
7534,1332.5470286386687
7535,1016.8173335852711
7536,745.7777437361384
7537,551.9353443501145
7538,357.9972804838546
7539,248.31602513113552
7540,184.62228115041563
7541,281.37872509459913
7542,670.8302221292913
7543,1235.0012353630204
7544,1809.6555070435638
7545,959.222403204225
7546,638.1539012121077
7547,671.0850263814567
7548,639.7159250316694
7549,689.2941630079399
7550,718.4557724020332
7551,751.9678409593195
7552,928.0736599054759
7553,1311.7949985102712
7554,2339.3139919587024
7555,2111.2544645168473
7556,1982.2202351359235
7557,1946.2974338155639
7558,1695.993871098309
7559,1252.3816718789474
7560,919.6615968426264
7561,735.395566237552
7562,480.49316674120024
7563,325.3050791245884
7564,235.6808742252518
7565,296.2537460614687
7566,734.4956742770836
7567,1312.9358934034744
7568,1707.8473769826812
7569,874.4045808954294
7570,622.6320735020375
7571,639.0689474226072
7572,664.2025889276019
7573,678.6394711314591
7574,645.6952293190127
7575,749.2799948854737
7576,963.2417634640002
7577,1323.141819667847
7578,2279.067884350162
7579,2059.1265086676194
7580,2072.3912097893653
7581,1956.7925852974545
7582,1819.5264827862977
7583,1345.3099038902435
7584,951.3350059100089
7585,746.1826227570144
7586,484.1211494861544
7587,348.70547072721314
7588,245.39981117910867
7589,284.4995557703465
7590,658.7985585243898
7591,1194.13205925466
7592,1836.4363882908797
7593,1027.4019942576883
7594,730.9709316820116
7595,777.3199489318591
7596,868.6451834809324
7597,759.4547836452278
7598,742.0309521841152
7599,767.323011612357
7600,941.6628697011752
7601,1583.5081819207167
7602,2662.868673402699
7603,2134.272460131495
7604,2083.553735605249
7605,2054.6278404630852
7606,1903.9529868779766
7607,1372.8973755689935
7608,961.0973515859566
7609,747.1012568309928
7610,516.5123150758703
7611,341.91644663771336
7612,251.85457960509376
7613,295.0204743103314
7614,651.0781491737941
7615,1297.9466798146873
7616,1821.631941566824
7617,1035.2507929027784
7618,793.0073404529115
7619,785.945321112801
7620,755.3414252355194
7621,770.8792497344805
7622,772.2105064711441
7623,850.0449914628208
7624,931.2519761075868
7625,1377.6398156548405
7626,2344.2830575823104
7627,2059.6706610700553
7628,2000.2814223732798
7629,2013.86147729415
7630,1875.9656158140006
7631,1320.9310606981621
7632,978.2937990466992
7633,792.0854193545649
7634,583.9003055146713
7635,369.0119324529463
7636,261.9271519822377
7637,285.5316293426997
7638,706.2154022964096
7639,1251.608688880328
7640,1766.6236464727917
7641,1003.9640933112164
7642,662.2761041014645
7643,658.5193350190698
7644,669.5846370395485
7645,678.6095798032469
7646,717.1670670706617
7647,734.2178773235999
7648,925.1863157266073
7649,1308.2958931111236
7650,2327.0348399197815
7651,2028.690834402233
7652,1927.5395020524188
7653,1856.5521717487234
7654,1765.7381152459334
7655,1299.7517248180068
7656,1186.6221260218647
7657,976.6182278186473
7658,680.6841528450448
7659,488.946901494601
7660,331.65692815753664
7661,262.41457014904233
7662,343.47160173883634
7663,483.80022260179504
7664,721.0687369906316
7665,765.0892521013457
7666,609.1615559723776
7667,651.2759720097728
7668,731.0264485780227
7669,618.0562716445468
7670,405.11112676190237
7671,457.26341555442036
7672,710.0402703100092
7673,1686.9271537013808
7674,1690.28272153918
7675,1750.2860834216426
7676,1639.7764089015338
7677,1555.865851405879
7678,1481.4473386271004
7679,1167.6150061561937
7680,1048.3624836681524
7681,892.9496882948517
7682,628.1479666998865
7683,448.46829873772674
7684,286.19041931628607
7685,220.78117582541066
7686,260.8012883289925
7687,363.16972000640214
7688,537.6244506254883
7689,594.9773792414785
7690,552.4314195195913
7691,600.2816855972108
7692,675.045671383044
7693,802.1065837929856
7694,783.479483015933
7695,879.1069671350363
7696,1197.9029733735117
7697,1382.0680264769608
7698,1664.055835608186
7699,1644.1048903826743
7700,1679.9674727354854
7701,1651.1688565305724
7702,1534.4872712100441
7703,1196.9106159148027
7704,802.7440183249056
7705,561.6966123290325
7706,374.02110705926475
7707,266.38878637610367
7708,204.7630772091886
7709,294.39373796783997
7710,775.0640872282214
7711,1400.9194904671815
7712,1823.3140225748045
7713,928.7618567779751
7714,640.3118792216894
7715,668.6311882537083
7716,692.3905703201295
7717,672.7296182454209
7718,693.8567807937973
7719,743.5121894741688
7720,946.3861907678926
7721,1337.906872269381
7722,2285.1024560624555
7723,1889.8549077327623
7724,1814.6885928723873
7725,1776.0905772755689
7726,1679.6034167979094
7727,1244.5293072523239
7728,892.8476567881729
7729,707.1928467518455
7730,460.2688902189068
7731,332.95793151094176
7732,239.88779741744563
7733,307.02033332253296
7734,737.6693409699268
7735,1321.8263788216843
7736,1835.0646746728091
7737,932.3629739599269
7738,626.2421108727191
7739,604.5444711835947
7740,675.5635695664937
7741,648.674834413838
7742,685.9556623992419
7743,708.155284936844
7744,904.59168914189
7745,1306.7394582495465
7746,2588.89281282192
7747,1949.5950526682916
7748,1867.3419337157795
7749,1846.2687878141958
7750,1864.5906830213537
7751,1287.2409018022165
7752,801.6049740290753
7753,630.3013333244787
7754,364.1983383724472
7755,146.70767317343316
7756,61.9447015116004
7757,53.39021093321885
7758,93.52288836015984
7759,645.3786565856843
7760,1228.7078355494268
7761,1045.5481362213409
7762,723.3261334200075
7763,838.904447006475
7764,962.7634386230336
7765,948.6655995235675
7766,946.5982304155942
7767,1047.8798211147423
7768,1190.7160368577042
7769,1679.5877077493942
7770,2839.5351883885783
7771,2296.0555473409527
7772,2063.1337757183305
7773,2013.761108613099
7774,1811.8471590822057
7775,1292.6932190195712
7776,943.1232846683711
7777,744.5756274016403
7778,501.13682001467606
7779,328.27178427646015
7780,234.71018986876447
7781,296.90264774134175
7782,691.4488100090783
7783,1326.2017102604063
7784,1990.99728471581
7785,1002.7062546264002
7786,676.0182994069164
7787,655.0879026985054
7788,650.5417634135143
7789,604.0413427428858
7790,647.0419117189114
7791,667.4203990550167
7792,857.5176417530694
7793,1343.6068969684586
7794,2055.6360125649085
7795,1653.959743453432
7796,1573.4664901717003
7797,1550.4566741460517
7798,1573.6643510319695
7799,1195.5555250225093
7800,874.9411994791226
7801,718.924544731348
7802,470.28706211580396
7803,318.0693057899804
7804,197.00510317628456
7805,272.0564540608443
7806,593.5417321410073
7807,1100.4097588176921
7808,1787.4745099101517
7809,1004.5719541254024
7810,618.080460380438
7811,755.4301146216565
7812,707.0933669564427
7813,753.6256066812233
7814,895.462485564969
7815,836.3641958949457
7816,1137.626695948535
7817,1651.2055296988053
7818,2532.700396872018
7819,1707.132092164421
7820,1522.9428662240105
7821,800.7442124605172
7822,403.6333145519328
7823,437.4533995584244
7824,578.1989957433852
7825,250.85483143493164
7826,153.21385893609943
7827,131.88138492273052
7828,72.22062982065663
7829,111.8112239419562
7830,333.6860252405212
7831,851.123971976075
7832,1469.1863332451358
7833,1088.3070229047573
7834,817.6813673950085
7835,905.9618659225154
7836,928.4698711577087
7837,451.5911089244084
7838,98.41966767051328
7839,339.5117192306509
7840,768.1772258950876
7841,359.9054899065326
7842,331.53597745924736
7843,819.5953200847091
7844,1582.9481270501878
7845,1656.8807128137314
7846,1596.419586962619
7847,1192.9636290348521
7848,1114.2876330919137
7849,911.263377873386
7850,632.0561110804597
7851,455.92754382626447
7852,296.2624977526756
7853,247.2775441069539
7854,322.9309984086681
7855,485.2608274575139
7856,825.9503019262827
7857,816.86530021611
7858,820.0393844390239
7859,924.7823001452435
7860,1084.8319545868924
7861,1112.5572472454612
7862,1156.0316298261855
7863,1318.868056429324
7864,1522.0720763182997
7865,1741.067540793938
7866,1893.4818732378808
7867,1922.5774620422458
7868,1777.2967652031339
7869,1711.594562073921
7870,1608.5696435118068
7871,1229.519366660496
7872,1036.4600664571253
7873,839.9311586920036
7874,592.6287596577972
7875,432.8591679196149
7876,248.72276899267408
7877,170.89014241503298
7878,216.4361680281481
7879,370.7125973197206
7880,594.0775619759369
7881,743.2223042740862
7882,785.0841554852266
7883,873.1742968370239
7884,1093.1909095342521
7885,886.1966519782721
7886,869.7537802222745
7887,917.1416886019881
7888,1050.5649244101767
7889,1342.5276269609028
7890,1776.5017607094646
7891,1706.6946688898147
7892,1555.8528910130597
7893,497.47371568662174
7894,161.1410303461109
7895,185.89981757784852
7896,146.54260592384136
7897,76.13192001173198
7898,33.56091626547498
7899,20.407439250836227
7900,16.865237477533146
7901,27.199130940208455
7902,51.76458302363559
7903,262.6852647069801
7904,296.5605639253089
7905,99.39513183093324
7906,118.94257515095929
7907,142.01246629956862
7908,121.98660822581023
7909,212.31488421033814
7910,424.5281749885899
7911,535.7137168173764
7912,1146.5541288690074
7913,1419.411082671648
7914,2178.830751899521
7915,1847.6363820707782
7916,1722.0094354803484
7917,1193.3863148653522
7918,1052.2651517882116
7919,829.4259229561762
7920,687.8049855142938
7921,521.4811845116179
7922,351.1568380750565
7923,214.3716089422514
7924,152.47583501701067
7925,246.42314165215046
7926,496.66134432404084
7927,1234.92040275888
7928,1905.8469813008774
7929,1115.3932679220177
7930,805.6028115968049
7931,339.1894949034016
7932,59.55516793552256
7933,95.05360137991535
7934,118.08710619477097
7935,56.02215403032682
7936,95.50600187717814
7937,36.21517609100071
7938,79.76319409450592
7939,20.509259355006076
7940,15.503712322406813
7941,100.70109347180998
7942,62.45796386628239
7943,107.40357234960457
7944,157.37669050591296
7945,428.1016864301558
7946,330.764016109401
7947,287.79444899411743
7948,197.20512169792593
7949,249.03003534147194
7950,599.3374088389908
7951,1153.9073388721931
7952,1903.0474326863632
7953,1103.1346947034247
7954,796.536017158777
7955,869.1562887172358
7956,950.5576994432118
7957,979.686982220759
7958,1016.1300029606838
7959,1085.950689517826
7960,573.5500636929228
7961,172.46459309739416
7962,91.15462651930174
7963,23.46090648561093
7964,53.87186518754823
7965,51.975504696576486
7966,162.2271334746499
7967,114.74671467354945
7968,287.2936779490078
7969,105.34152699622922
7970,79.94259047747849
7971,117.2220456968896
7972,63.916397712659375
7973,154.39973916625783
7974,340.14212316780277
7975,754.9428700819202
7976,1064.8528408289055
7977,737.0377051106449
7978,727.7554256421422
7979,840.0963946789218
7980,945.7643574048222
7981,922.2453510674824
7982,1038.030784073003
7983,1157.6217782147237
7984,1282.140401758136
7985,1890.6961760231295
7986,1154.2408778967456
7987,996.7342298411221
7988,1025.7287946957968
7989,1778.3038103639726
7990,1665.5668010254446
7991,1248.6968368753949
7992,982.6985217201361
7993,789.7012873517184
7994,520.0531781444677
7995,343.15737085787947
7996,238.3778653915588
7997,282.6379812584709
7998,604.3544021733927
7999,999.0580863858801
8000,1440.3132394685824
8001,1084.1423649257267
8002,872.8673997065362
8003,931.3373900231979
8004,1035.3729126462094
8005,986.1174490784193
8006,1046.3186578955274
8007,1144.543061431587
8008,1376.690485822849
8009,1902.0103003222575
8010,2878.063342040622
8011,2261.6604955964663
8012,1972.0019272207944
8013,1914.5699772142755
8014,1609.6446818598204
8015,1141.9554592611194
8016,942.6698621410591
8017,734.9497802217663
8018,179.5263281669202
8019,27.45680003437177
8020,43.01128344568169
8021,24.422045475768442
8022,23.264000221999286
8023,58.49391705501597
8024,117.46496026801012
8025,83.25302067444063
8026,149.14905564329382
8027,137.1941648877771
8028,366.5724047514609
8029,449.3189807149929
8030,372.33625654466294
8031,676.3508647991393
8032,1384.789108512428
8033,1755.1874976090978
8034,2551.1428411564134
8035,1804.1565440527604
8036,1613.5974255610286
8037,1556.2164473381224
8038,1459.3652645974614
8039,1103.1307218798624
8040,1042.4920748203879
8041,884.9957524119181
8042,602.8163086152871
8043,364.9560943244379
8044,46.97372793485189
8045,23.78463259098784
8046,66.12206064636655
8047,395.3746341126145
8048,665.9521751408839
8049,960.4214181026873
8050,985.1548438810123
8051,1101.7075308528972
8052,1343.9385056418569
8053,1411.5215670269242
8054,1467.2118404493688
8055,1566.620727798359
8056,1839.420608753543
8057,2101.971934821038
8058,2170.9858816445962
8059,1921.8795400664083
8060,1730.3515816249
8061,1666.3560590289096
8062,1490.9431532290573
8063,1148.9235136147147
8064,893.5488945686166
8065,716.3134956801209
8066,480.39639019821993
8067,337.04226493411545
8068,195.22109992857057
8069,121.50379096519325
8070,147.53053682076325
8071,211.39188688999567
8072,362.6566177245783
8073,655.6346414564459
8074,769.0966404642348
8075,892.4841428483755
8076,952.0696602579235
8077,1208.276115856246
8078,1444.7572040102525
8079,1925.7228789191731
8080,1907.3297929384428
8081,1910.6671877982867
8082,1683.6131202237777
8083,1374.306533084717
8084,1176.4349194119397
8085,1352.7521022059748
8086,1192.9187047172084
8087,860.6796355030059
8088,955.2886264157497
8089,634.1090187236573
8090,418.80798068518175
8091,283.81571972044344
8092,204.32409649772967
8093,186.83579002715055
8094,409.28531971745207
8095,691.6287971914879
8096,1089.988837967373
8097,1020.6233594990879
8098,879.633678952183
8099,1170.504809462894
8100,1313.7147477321992
8101,1389.7862598784063
8102,1502.1512877730488
8103,1598.0655971879353
8104,1822.1563103434632
8105,1992.6467505617395
8106,2422.4083639056757
8107,1785.1619584461434
8108,1614.1131735205631
8109,1359.4653963897572
8110,1448.7431761019752
8111,900.6139778227915
8112,944.1648041131721
8113,778.6753598506236
8114,509.0380002514963
8115,336.866302132338
8116,208.90495550912055
8117,178.23366309997323
8118,391.1105399063045
8119,620.8498721802749
8120,1021.1845074953297
8121,939.3990710450704
8122,924.9775019189873
8123,1063.08656604256
8124,1219.908206818708
8125,1357.2677419240324
8126,1447.9119625394997
8127,1652.8820126109708
8128,1755.2481305802269
8129,2026.5057309143447
8130,2497.319902874211
8131,1879.2094905771492
8132,1763.8912963788991
8133,1634.1561404263407
8134,1409.4609476035284
8135,1053.1887312846632
8136,862.9411126658861
8137,659.6098775213169
8138,432.45895118747666
8139,292.44558415591405
8140,198.624047700377
8141,234.42192045371684
8142,581.7878799047327
8143,1187.5028412312079
8144,2023.8681343649769
8145,1225.0709534800867
8146,902.9525495863649
8147,995.7076828426408
8148,1132.9262608425
8149,1185.6825835378274
8150,1248.6952518084881
8151,1365.8565392283629
8152,1577.2160119145399
8153,2188.3151032543597
8154,3193.848015296345
8155,2336.5461428270783
8156,2005.4398220617668
8157,1928.7086061008533
8158,1756.1607184625384
8159,1265.4317182217344
8160,876.3798395309392
8161,686.9366441243882
8162,453.6078057118003
8163,304.3235761934438
8164,211.34561957856084
8165,249.61028043183705
8166,618.5330227722701
8167,1346.081951970529
8168,2049.718957370834
8169,1166.0370786624396
8170,902.6079231854228
8171,997.3426343151631
8172,1141.3741032388466
8173,1115.1641274636943
8174,1191.9296189091865
8175,1338.9002312296882
8176,1553.9833671559604
8177,2180.5308914141174
8178,3098.8258374115494
8179,2317.0886648516303
8180,2014.216032606002
8181,1934.5707402418104
8182,1709.397429615154
8183,1185.670583085651
8184,0.0
8185,0.0
8186,0.0
8187,0.0
8188,0.0
8189,0.0
8190,0.0
8191,0.0
8192,0.0
8193,0.0
8194,0.0
8195,0.0
8196,0.0
8197,0.0
8198,0.0
8199,0.0
8200,0.0
8201,0.0
8202,0.0
8203,0.0
8204,0.0
8205,0.0
8206,0.0
8207,0.0
8208,1005.3689704230308
8209,849.439547566121
8210,563.3010212741963
8211,399.1246569317927
8212,253.02494577019107
8213,209.60486561969475
8214,301.27237863022737
8215,472.0452089781343
8216,827.2523884031216
8217,945.48359344399
8218,1010.7734699023728
8219,1168.5486777492056
8220,1332.7581796569207
8221,1376.3244622001323
8222,1506.2847500199741
8223,1662.1822495552947
8224,1817.5450549773905
8225,2053.8144588752752
8226,2164.904174308332
8227,1958.4976611211105
8228,1780.8269643405026
8229,1666.4628578599422
8230,1582.8077369480434
8231,1175.9674684175588
8232,0.0
8233,0.0
8234,0.0
8235,0.0
8236,0.0
8237,0.0
8238,0.0
8239,0.0
8240,0.0
8241,0.0
8242,0.0
8243,0.0
8244,0.0
8245,0.0
8246,0.0
8247,0.0
8248,0.0
8249,0.0
8250,0.0
8251,0.0
8252,0.0
8253,0.0
8254,0.0
8255,0.0
8256,810.2832688738453
8257,703.6386971534138
8258,473.64411133995105
8259,328.57790502590035
8260,203.37568246307922
8261,144.3231616749653
8262,169.93788483794552
8263,298.6094556939514
8264,588.377562425998
8265,760.6542116763973
8266,909.6723919528191
8267,1078.2136700803617
8268,1398.2006058679476
8269,1612.7264622034475
8270,1769.2106956022415
8271,1870.433711768471
8272,2043.337229439614
8273,2078.7516817824776
8274,1657.5752921320604
8275,1433.2803247761794
8276,1308.4556448519459
8277,1204.4211635963095
8278,990.4863863905476
8279,749.6408047502655
8280,591.0527691500686
8281,421.8905020251296
8282,273.0150451013008
